-0.001258,0.005148,0.021961,0.011749,-0.011726,-0.030301,-0.046148,-0.012767,0.022506,-0.006732,0.004522,-0.034797,-0.017931,0.014189,0.002507,0.014125,0.019381,0.022414,0.035571,0.018402,0.004205,-0.020581,0.036836,0.031022,0.029938,0.054071,0.025566,0.031731,-0.035796,-0.030373,0.01143,-0.006396,-0.003174,0.009572,0.033535,-0.028067,-0.042542,-0.051807,-0.0007,0.016076,0.004404,0.050848,-0.029579,-0.053662,0.001523,-0.024898,0.024069,-0.006276,-0.00581,-0.036938,0.02292,0.011932,0.023443,-0.031214,0.04599,-0.029672,-0.007842,0.019497,0.029278,0.006331,0.000121,-0.01535,-0.0158,-0.03709,-0.001889,0.041842,-0.000155,0.016459,0.011031,0.058313,0.053299,0.065602,0.005125,0.028076,-0.032235,0.012027,-0.031925,-0.013188,0.000186,-0.017794,-0.021171,-0.017243,0.024465,-0.010749,0.004846,0.008246,-0.022508,0.061237,-0.0079,0.022175,0.024286,-0.006209,-0.02138,0.003918,0.014732,0.011868,0.028971,0.051356,-0.009148,0.050741,-0.036481,-0.005405,-0.019274,0.020856,0.00461,0.010498,0.017216,0.008704,0.006229,0.043802,-0.002747,0.014332,0.027451,0.029387,-0.02662,0.017383,-0.010467,-0.00934,0.063809,0.033409,-0.017128,-0.009363,-0.043601,0.011092,-0.036273,-0.006415,-0.034544,0.016111,0.022396,-0.011599,-0.04359,0.068706,-0.027673,0.043229,0.011426,0.043313,-0.003021,-0.007646,-0.030262,-0.009959,-0.003562,-0.002599,0.01749,-0.020155,0.032346,-0.011486,0.02744,0.010034,0.022672,0.004974,0.020164,0.019832,0.007738,-0.040164,0.022656,-0.006429,0.00894,0.035256,0.019415,-0.01505,-0.021995,0.030811,-0.00038,0.032119,-0.044538,-0.036643,-0.020174,0.02696,-0.032078,-0.015519,-0.016951,-0.026412,-0.017042,0.046739,-0.003111,-0.031358,-0.006721,-0.018401,0.012324,-0.010042,-0.057649,0.011875,0.037101,0.013951,0.023737,-0.030185,0.0081,-0.015897,-0.001901,0.03202,-0.042732,0.006259,-0.003992,-0.012846,-0.052894,0.026387,-0.004364,-0.003856,0.001208,0.075571
-0.029149,0.094291,-0.076299,0.038988,-0.031783,0.098373,-0.007777,-0.037993,-0.069825,-0.008064,-0.049292,-0.009268,0.150617,-0.078167,-0.012443,-0.022011,-0.102149,-0.010613,0.039487,-0.050671,0.056935,0.08412,0.026578,-0.019475,-0.015687,0.10379,0.163875,0.093463,0.043927,-0.004194,-0.054229,-0.050352,-0.029656,-0.018675,0.066166,-0.058912,-0.104858,0.058212,-0.06651,-0.003849,-0.01257,0.045368,0.068379,-0.03325,0.073783,-0.002277,-0.093504,-0.032551,0.019096,-0.057832,0.076133,0.082775,0.066102,0.005246,-0.067583,-0.056656,0.050184,0.080093,0.017272,0.001979,0.085225,0.046009,-0.049296,-0.00217,-0.027661,-0.033941,0.005226,-0.036164,0.038122,-0.03659,0.026723,-0.046731,-0.031467,0.072352,0.111539,0.06429,-0.057953,0.001246,0.054276,-0.063209,0.034512,-0.048313,-0.006996,-0.092236,-0.056721,-0.068946,0.029962,0.044968,-0.076269,-0.01625,-0.003092,-0.048648,-0.084069,0.052168,-0.071948,-0.014724,-0.010271,0.034012,0.066312,0.002725,-0.06057,0.032561,0.113839,0.060826,-0.033512,0.036245,0.06742,-0.028711,-0.079012,-0.061295,0.005079,-0.003652,0.022469,-0.065828,0.058088,0.017648,-0.028283,0.030292,-0.006865,0.001167,-0.111941,0.022613,0.003836,0.052959,-0.0234,-0.044993,0.018828,-0.008199,-0.002635,-0.09408,0.013422,0.025847,-0.043571,-0.030585,0.010343,-0.023346,0.089562,0.137956,-0.073223,-0.026946,0.015647,0.005929,0.057244,-0.029056,0.106948,-0.066976,0.015121,0.068454,-0.002259,0.001483,-0.029613,-0.045809,0.033009,0.033033,-0.05438,0.056439,-0.11366,0.042218,0.05377,0.002392,0.029635,-0.058567,0.095932,-0.013963,-0.105686,-0.05357,-0.040785,-0.134695,0.044265,-0.029272,-0.030417,-0.052746,0.035662,-0.012044,-0.047519,0.070975,0.018432,0.060125,-0.043525,-0.035292,-0.07755,-0.062851,-0.057123,0.018627,0.059523,0.012809,-0.038297,-0.003106,-0.002321,-0.001342,0.045592,-0.047754,-0.022445,0.008423,-0.117214,0.055518,-0.071588,-0.045305,0.060222,0.058548
-0.148947,-0.097937,0.047054,-0.073244,-0.019161,0.159502,-0.078356,-0.171372,0.015057,-0.129294,0.075717,-0.164443,0.048633,-0.01711,0.112083,-0.118493,0.069116,0.362172,-0.299283,0.07715,-0.291139,-0.001417,-0.143184,-0.17165,0.109391,-0.065175,0.083552,0.164067,-0.183492,0.168751,0.044012,-0.00437,0.001088,0.127818,-0.110484,0.224333,-0.268746,-0.228685,-0.084663,0.057216,-0.204931,0.058295,0.047353,-0.131761,0.219701,0.119827,0.136645,-0.035502,0.160907,0.059163,0.016207,0.098012,0.050013,-0.087111,0.053287,0.168445,-0.226639,0.01262,0.106546,0.148923,0.267157,0.106089,0.017768,-0.151846,0.017109,-0.043242,0.146561,0.128258,-0.024646,0.130283,0.272594,0.053507,-0.127061,0.026178,-0.18817,0.135513,-0.133202,0.263336,-0.207052,0.326034,0.035501,-0.280569,-0.010436,-0.093408,-0.013955,0.022696,-0.198177,0.003711,0.023229,0.180809,-0.008681,0.311386,0.056062,0.051752,-0.144,0.159611,-0.029881,-0.080954,0.056678,-0.097864,0.095636,-0.014118,0.054714,-0.260263,-0.071785,0.008655,0.142862,-0.08994,0.021529,0.064175,0.041819,-0.126229,-0.052011,-0.069938,-0.193739,-0.002632,0.036367,-0.0584,-0.041814,0.067044,0.128972,0.007541,0.026738,0.044806,0.152516,0.10614,-0.243221,0.04435,0.027825,-0.076398,-0.179709,0.312513,-0.204504,0.006393,0.192983,0.080269,0.086196,-0.025763,-0.128359,-0.294255,-0.063021,-0.306857,0.013774,0.060741,0.34774,-0.012677,0.052555,0.147895,-0.087524,0.067705,0.039586,-0.10258,-0.247399,-0.111763,0.027768,0.003824,0.006632,0.063884,-0.040414,-0.017017,-0.030405,0.00848,-0.137024,0.059275,-0.100882,-0.251051,-0.236416,-0.085181,-0.022716,0.146013,0.02898,-0.037631,-0.021294,0.23551,0.107781,0.054924,0.172696,0.054884,0.09574,-0.020776,-0.215026,-0.10998,-0.034915,0.0247,0.180568,-0.282427,-0.095111,-0.037517,-0.099529,0.266428,-0.211245,0.087838,0.015681,-0.362039,-0.449822,0.062876,-0.097423,0.155242,-0.05348,0.119144
0.086803,0.158336,0.299248,-0.05955,0.110741,-0.31793,0.137067,-0.111656,0.13429,-0.083289,0.133138,-0.220497,0.078154,0.080224,0.056487,0.10701,0.063101,0.145863,-0.101703,-0.042385,-0.295333,-0.221811,-0.01811,0.057514,0.303626,-0.088135,-0.170893,0.002221,-0.141941,0.046113,0.326511,-0.022212,0.151208,0.344013,0.064224,0.107358,-0.31452,-0.352456,-0.18052,-0.18895,-0.151015,0.25415,-0.034687,-0.3826,-0.044379,-0.140003,-0.039005,-0.155843,-0.162135,-0.003094,-0.073336,0.411121,0.075136,-0.344964,0.09869,0.197023,-0.298807,0.04338,0.147411,-0.16599,0.088146,-0.142949,0.075504,0.046431,-0.011523,0.060929,0.219088,0.005418,-0.042489,-0.001625,0.286969,0.21251,0.039224,0.214483,-0.01376,0.120159,0.203277,0.136269,0.126641,0.118193,-0.138766,0.172365,-0.128393,0.084073,-0.168382,0.023096,-0.023679,0.048909,-0.01841,0.082191,0.125215,-0.001976,-0.202815,-0.105902,-0.062024,0.039714,0.198842,0.136232,-0.09948,0.116633,-0.120885,0.071538,0.013514,-0.13239,-0.101293,-0.042587,0.003864,-0.00235,-0.049532,0.313552,-0.220663,-0.048069,-0.08204,0.05651,-0.040536,-0.008016,0.064894,0.203513,0.368912,-0.179037,0.101555,-0.182692,-0.008273,-0.044136,-0.066365,-0.015974,-0.188625,0.313058,0.167003,0.102903,-0.145892,0.18108,-0.062344,0.101094,-0.159655,0.327671,-0.192238,-0.204403,0.035738,-0.135397,-0.094193,-0.346329,-0.0111,-0.089427,-0.135986,0.039937,0.266113,0.005845,-0.213338,0.091344,-0.096016,0.061222,-0.17959,0.071186,-0.170097,-0.224587,0.209009,-0.014,-0.005911,0.021126,0.005852,0.250015,-0.207237,0.099637,0.18628,0.224137,-0.299443,0.170476,-0.046879,0.178557,-0.179562,-0.141563,-0.150495,0.133219,-0.062294,-0.170796,0.108145,-0.10747,-0.083896,-0.052336,0.040419,0.017421,0.215353,0.042958,0.005165,-0.127229,-0.163834,0.034876,-0.245497,0.145654,-0.071528,0.14023,-0.031628,-0.166223,0.146807,-0.179782,0.29851,0.006063,-0.100836,-0.011541
-0.098838,-0.175906,0.117658,0.21403,-0.015103,-0.007426,-0.058508,0.146428,0.026932,0.118389,0.041097,0.025493,-0.046852,-0.025257,0.188617,0.231235,0.013378,-0.077185,0.120452,-0.187673,-0.1366,0.328677,-0.124716,-0.032853,0.135557,0.175645,0.181868,-0.230599,-0.068565,0.074267,-0.137883,-0.0102,-0.010039,-0.049177,0.233586,-0.11205,-0.102963,0.065635,0.01727,0.016927,0.11118,0.002051,-0.026267,0.028843,-0.115271,0.029756,-0.075535,0.074477,0.269807,-0.138307,0.103483,-0.111485,-0.060209,0.108393,0.061903,-0.086945,0.011665,-0.161976,-0.021762,0.100305,0.019966,-0.011018,-0.084011,-0.230108,-0.14593,0.051623,-0.144662,-0.242095,0.061437,0.060409,-0.136992,0.40711,0.18079,0.164549,-0.231974,0.009269,-0.029115,0.053464,-0.111756,0.10014,-0.012925,0.042849,-0.197783,0.010612,-0.129784,0.103009,0.227566,0.184373,-0.055583,-0.171967,-0.18293,0.190246,0.214249,-0.022799,-0.090985,0.219707,0.067048,-0.045469,0.005937,0.021359,0.075901,0.138227,0.188377,0.052784,0.12502,0.166613,-0.038673,-0.113437,0.263338,-0.059098,0.099191,-0.051524,0.131439,-0.087684,0.038922,0.06324,-0.032517,0.036537,-0.225281,-0.181662,0.030729,0.034984,0.08477,0.045247,0.009427,-0.076402,-0.072197,-0.085605,0.056445,-0.007888,0.093786,0.128048,0.022769,-0.213376,0.001575,0.005365,-0.060044,-0.020056,-0.178439,0.028438,-0.121436,-0.188098,0.054677,0.153113,-0.025354,0.037978,-0.048548,-0.021573,0.165068,0.105542,-0.068973,-0.077054,0.135392,-0.247668,-0.258715,-0.010038,0.090317,-0.165603,0.159241,0.043003,-0.003244,-0.12717,0.011639,0.190422,0.013297,-0.026366,-0.025702,-0.03623,-0.034413,0.105301,-0.140606,0.037829,-0.060066,0.002451,-0.084631,-0.14074,0.048521,0.022029,0.068544,-0.105761,-0.170229,0.205341,0.070305,0.082915,0.05845,0.165782,0.078133,0.068048,-0.204017,0.069044,-0.048092,-0.102141,-0.280427,-0.111633,0.117872,0.215172,0.321639,-0.196402,-0.124584,0.006057
-0.059069,0.010529,0.22967,-0.019698,0.14717,-0.055212,-0.184632,-0.047049,0.00157,-0.184189,-0.000662,0.108529,-0.165569,-0.009203,0.054581,-0.085351,0.050749,0.063115,0.018815,-0.061686,-0.222784,0.091487,-0.243206,-0.131739,-0.015382,0.009747,-0.209069,0.064533,-0.124401,-0.056015,0.141351,-0.092951,-0.102713,0.23078,0.08622,-0.144418,-0.397995,-0.139123,0.09517,-0.108226,-0.29124,0.149654,-0.152789,-0.055402,0.049102,0.040604,0.061721,-0.032544,-0.015597,-0.161012,-0.1467,-0.105879,-0.044281,0.090002,0.130127,0.115526,-0.235328,0.02205,-0.008408,0.055689,-0.004744,0.028136,-0.073776,-0.012062,0.017947,0.025623,0.028523,-0.014244,-0.001742,0.022165,-0.185812,0.136987,0.217777,-0.246614,0.00266,-0.025889,0.062684,-0.003309,-0.092757,0.118665,-0.104282,-0.020722,0.069225,0.221518,-0.102652,0.162824,0.077102,0.026055,-0.180725,0.065928,0.052081,0.039671,-0.016875,0.050035,-0.041668,0.095137,0.112043,-0.027728,0.032295,-0.036323,0.202308,-0.11172,0.005231,-0.146382,0.117752,-0.116414,0.38921,-0.035053,0.286047,-0.105501,0.075484,0.034023,-0.005704,0.174112,-0.013999,-0.15828,0.099119,0.117309,0.127995,-0.126284,0.004708,0.124449,0.080043,-0.079544,0.019978,-0.095474,-0.020461,0.087828,-0.133439,-0.048453,0.125361,-0.061939,0.011537,0.101783,-0.0514,0.216032,-0.090384,-0.021651,0.066109,0.060903,0.037928,-0.184015,-0.104743,0.033252,0.315737,0.005865,-0.052841,0.050852,-0.012764,-0.015899,0.027244,0.047608,0.280066,-0.085367,-0.161108,0.019286,0.103908,0.00054,-0.096111,-0.056724,0.156265,-0.015131,0.047684,0.036799,-0.057812,-0.022355,-0.044813,0.069755,-0.130455,-0.121937,0.122848,-0.385518,0.039208,0.170241,-0.409222,-0.184687,0.091469,-0.048741,0.032663,0.098624,0.146067,-0.126902,0.135519,0.287286,0.148488,-0.088163,-0.07284,0.219286,-0.203606,0.156643,-0.246801,-0.143226,-0.178525,-0.144949,0.17926,0.120145,-0.022961,-0.017571,0.034589,0.008146
0.031397,-0.004394,0.072734,0.004682,-0.065485,0.01657,-0.029269,0.080648,0.004119,0.006087,-0.058824,-0.077874,0.023496,-0.120063,-0.077876,0.079002,0.012472,-0.06787,0.129657,-0.08619,0.026301,0.014153,0.012633,-0.018804,0.081584,0.042719,0.138879,-0.064777,0.00709,-0.013215,0.078842,-0.023551,-0.090387,-0.051436,0.100967,-0.102306,-0.104736,-0.042357,0.019682,0.038771,-0.034406,-0.068188,-0.035042,-0.0188,-0.10008,0.061454,-0.039492,-0.028308,0.039884,-0.126735,0.056998,0.005423,-0.082045,0.03128,0.002848,0.042693,0.057512,-0.07992,-0.020101,-0.038362,0.012063,0.042522,0.015865,0.03964,-0.05979,-0.004753,-0.029241,-0.099277,-0.001149,0.093165,-0.000192,0.081414,-0.023292,0.032481,0.026423,0.02063,-0.026743,0.016276,-0.026235,-0.004471,0.119005,-0.01421,-0.122636,-0.093373,-0.022493,0.013416,0.019934,0.063072,-0.035649,-0.009375,-0.101959,-0.085111,-0.082194,-0.042178,-0.019904,0.098174,-0.053042,-0.040624,0.032517,0.081995,0.054554,-0.001138,0.055704,0.049631,-0.022526,0.107499,-0.054513,-0.127372,0.025533,-0.052329,-0.044986,-0.009965,0.042128,-0.028685,0.076454,0.044956,0.028101,0.057319,0.028478,-0.129157,-0.125281,0.03764,0.027032,0.014788,0.055577,0.019624,-0.076021,-0.048835,0.060946,-0.058459,0.096636,0.05142,-0.01558,-0.02522,-0.060997,0.073826,0.104106,-0.062079,-0.069927,0.075916,0.051235,-0.061126,0.016244,0.016726,-0.118468,0.031038,0.002542,-0.076141,-0.04366,0.098763,-0.012846,-0.103677,0.097617,-0.026817,-0.081056,0.104931,-0.031642,-0.033374,-0.005771,-0.000509,-0.044738,-0.147014,0.030644,-0.009442,0.021354,0.013215,-0.004201,-0.073876,0.045519,0.007648,0.000673,0.010652,-0.027154,0.063002,0.078208,-0.043168,0.028895,-0.028836,-0.049787,0.019979,-0.050806,-0.039367,0.011466,-0.028871,-0.008369,0.04172,0.005867,-0.070975,-0.056224,-0.056446,0.051464,0.01451,-0.084332,0.019858,0.029949,0.017939,0.130904,-0.019801,0.074497,-0.111279
-0.024686,0.013831,0.007415,0.018871,0.033749,0.01853,-0.03756,0.012272,-0.006128,-0.000508,0.016773,-0.041768,-0.001872,-0.020264,-0.023231,-0.021404,-0.013476,0.009744,0.010758,-0.005341,-0.024291,-0.00743,-0.020139,0.003656,0.008127,0.058116,-0.002872,-0.015376,-0.015182,-0.034268,0.019736,-0.018008,-0.022154,0.016608,0.003768,-0.026471,-0.048088,-0.007465,0.031148,-0.007169,-0.02376,0.023262,-0.00614,-0.031069,0.001188,-0.034565,-0.039552,-0.016451,-0.004295,-0.036445,0.028845,0.011694,-0.032647,0.015569,0.051334,0.004496,-0.040225,-0.012989,0.009849,0.007434,-0.003191,-0.009092,-0.07398,-0.029352,-0.007341,0.039265,0.01212,-0.042423,0.012362,0.045651,-0.019988,0.04163,0.032142,-0.038008,-0.031039,0.026052,-0.036245,0.007733,0.005373,0.029657,-0.018021,-0.037965,0.006105,-0.004937,-0.013527,0.032507,0.007109,0.050222,-0.055394,0.039731,-0.002342,0.010472,-0.045877,0.033544,-0.015746,0.007222,-0.023683,0.0194,0.002722,-0.005873,0.011641,-0.048254,0.036144,-0.003905,0.037955,0.004941,0.031402,-0.022963,0.029843,-0.019621,0.016977,0.015579,0.034333,0.014954,0.007827,-0.00868,-0.021348,0.018064,0.053651,-0.00316,-0.017725,0.03263,-0.026437,0.002702,0.019451,0.007731,-0.042371,0.001223,-0.046365,-0.005513,0.00931,0.018247,-0.022087,0.003384,0.017553,0.056558,0.038419,0.013119,-0.030281,-0.023495,0.031966,-0.04551,0.009355,0.004733,0.075494,-0.029059,0.041535,0.026081,0.066347,0.013971,0.025545,-0.008677,0.048033,0.030705,-0.016293,-0.004159,0.002539,0.025938,-0.031571,0.008434,-0.002225,-0.004359,0.036717,-0.000855,-0.011296,-0.040257,0.004622,-0.050507,-0.052192,-0.003137,0.020983,-0.059714,-0.041901,0.056634,-0.051544,-0.034562,0.048802,0.004527,-0.011713,0.024803,-0.051766,-0.026548,0.017383,0.030385,0.043202,-0.023735,0.00191,0.032107,0.030428,0.009559,-0.075823,-0.073125,-0.012779,-0.014672,0.003305,0.051526,0.038247,-0.006637,0.025511,0.029759
0.009241,0.00133,0.032919,0.038588,-0.029295,0.027423,-0.007664,-0.005247,0.026934,0.014465,-0.039608,0.014126,-0.010397,-0.020897,-0.039182,0.034565,0.032273,-0.04067,-0.010343,-0.030384,0.039664,-0.000545,-0.00056,0.009042,0.040794,0.063461,0.022,-0.030052,-0.042234,0.035306,-0.006858,-0.020074,-0.03682,-0.072411,0.041199,-0.038901,-0.0171,-0.033286,-0.031518,-0.061439,-0.034979,0.008059,0.005786,-0.023173,0.014348,-0.070412,0.043251,0.001129,0.009263,-0.118681,-0.012383,0.002094,0.012143,0.01162,0.027374,-0.001164,0.01563,-0.086516,0.009016,0.025973,-0.006177,0.087113,-0.023204,-0.064904,0.01676,0.011682,0.070814,-0.053402,0.051473,0.034928,0.039148,0.018532,0.050226,0.055802,-0.081049,0.019334,0.002766,0.019457,0.00883,0.004136,0.024219,0.014097,-0.027233,-0.056174,0.019775,-0.027077,-0.00802,0.013177,-0.05803,-0.018188,-0.032181,0.005247,-0.021501,-0.024679,0.004713,0.027665,-0.001103,0.015382,-0.015,0.033226,-0.044364,0.008221,0.026249,0.002307,0.020962,0.001307,-0.011619,-0.08855,0.023584,-0.077804,-0.0486,-0.017815,0.033187,0.00373,0.016474,0.101499,0.002487,0.014843,-0.057846,-0.03575,-0.080324,0.004243,0.031975,0.021137,0.044853,0.043432,-0.04252,-0.000806,-0.044596,-0.082512,0.066896,0.066813,-0.007985,0.036485,-0.036914,0.025959,0.026566,0.010947,-0.053579,0.020544,0.032558,-0.043561,-0.013951,-0.009896,-0.063221,-0.013737,0.031524,-0.000778,-0.023074,-0.017035,0.059734,-0.022612,0.029593,-0.05648,-0.038749,-0.028645,0.063358,0.0454,-0.008502,0.031425,-0.040741,-0.035766,-0.002007,0.021599,-0.015917,0.014009,0.013665,-0.022161,-0.028234,-0.016522,-0.016377,-0.050356,-0.023094,-0.082971,-0.03449,0.024676,0.041382,-0.046831,-0.034849,0.013247,-0.025078,0.008957,0.049638,-0.019341,0.067144,-0.029811,0.014694,0.01798,-0.057456,-0.004235,-0.013319,-0.010727,-0.037696,-0.059758,-0.017674,-0.011065,0.068622,0.017942,0.00623,-0.006667
-0.09541,-0.13898,0.157763,0.038598,0.239791,0.177715,-0.053227,-0.100207,0.001547,-0.188591,-0.017739,0.110938,0.088304,0.044048,0.006509,-0.120057,0.047066,0.205389,0.090615,0.023152,-0.038406,0.072215,-0.152387,-0.17083,-0.074467,0.019713,-0.00612,0.10187,-0.109782,0.080701,0.03521,-0.040941,-0.030206,-0.074397,-0.021256,0.147977,-0.021508,0.028999,-0.155665,-0.131691,-0.031051,0.099114,-0.156944,0.042604,-0.050528,-0.150993,-0.01335,-0.013349,0.215856,-0.18688,0.026415,-0.080256,0.044716,-0.083958,0.15072,-0.148699,0.133717,-0.046947,0.039331,-0.046152,-0.059809,-0.031616,-0.063823,0.027215,0.032791,-0.115955,0.125259,-0.023502,0.052259,0.102793,0.107048,-0.008431,0.121701,-0.095935,0.103124,0.055771,-0.123312,0.081309,-0.084468,0.033563,0.058972,-0.040058,0.011246,0.121135,-0.152001,0.106991,0.012204,0.023321,-0.282856,0.072404,-0.017715,0.025914,-0.059794,0.029337,0.020549,-0.067893,0.013278,0.034484,0.044254,-0.11208,0.153036,0.00276,0.174805,-0.00513,0.051128,-0.142725,0.17172,-0.07003,0.046473,-0.118447,0.165765,0.113052,-0.142165,-0.038105,-0.053939,-0.024035,-0.019297,-0.134501,0.111823,0.048705,0.024558,0.087021,0.167725,-0.107345,0.092694,-0.01706,-0.012227,0.182296,-0.11163,-0.158139,-0.000843,-0.07984,-0.058075,0.079852,0.021502,0.259181,0.035779,0.170385,-0.20982,0.006893,0.023702,0.003191,-0.294313,0.031655,0.241233,-0.044668,-0.02519,-0.030027,-0.037622,0.046798,0.15982,-0.052927,0.12334,-0.109164,0.007321,0.053099,0.100761,-0.03248,-0.000783,0.21833,-0.064209,-0.049385,0.012871,0.091001,-0.138154,-0.016379,0.065846,-0.189573,0.066382,-0.059661,0.127097,-0.12825,0.036254,0.081517,-0.173982,-0.227218,0.022675,-0.086041,0.124554,0.142087,0.056944,-0.0392,-0.0649,0.102628,-0.19233,-0.004447,-0.05894,0.07743,-0.046095,-0.092795,-0.136946,-0.033091,-0.019959,-0.155362,-0.072058,-0.039943,0.042107,-0.019425,-0.049232,0.135655
